area,bedrooms,bathrooms,stories,parking,price
2600,4,3,2,2,550000
3000,4,3,2,2,565000
3200,4,3,2,3,610000
3500,5,4,2,3,680000
2800,4,3,1,2,555000
3100,4,3,2,2,565000
2400,3,2,2,2,480000
2700,4,3,2,2,535000
3300,4,4,2,3,650000
2900,4,3,2,2,560000
3400,5,4,2,3,690000
2500,3,3,2,2,490000
3600,5,4,2,3,720000
2200,3,2,1,1,450000
3000,4,3,2,2,570000
3200,4,4,2,3,620000
2800,4,3,2,2,545000
3100,4,3,2,2,575000
2400,3,2,2,2,485000
2700,3,3,2,2,530000
3300,5,4,2,3,655000
2900,4,3,2,2,565000
3500,5,4,2,3,695000
2500,3,3,2,2,495000
3600,5,4,2,3,725000
2200,3,2,1,1,455000
3000,4,3,2,2,575000
3200,4,4,2,3,625000
2800,4,3,2,2,550000
3100,4,3,2,2,580000
2400,3,2,2,2,490000
2700,4,3,2,2,540000
3300,5,4,2,3,660000
2900,4,3,2,2,570000
3500,5,4,2,3,700000
2500,3,3,2,2,500000
3600,5,4,2,3,730000
2200,3,2,1,1,460000
3000,4,3,2,2,580000
3200,4,4,2,3,630000
2800,4,3,2,2,555000
3100,4,3,2,2,585000
2400,3,2,2,2,495000
2700,4,3,2,2,545000
3300,5,4,2,3,665000
2900,4,3,2,2,575000
3500,5,4,2,3,705000
2500,3,3,2,2,505000
3600,5,4,2,3,735000
2200,3,2,1,1,465000
3000,4,3,2,2,585000
